,id,Hull Volume,Hull Volume 1-2,Hull Volume 1-3,Hull Volume 2-3,Hull Volume Per Atom,Hull Volume 1-2 Per Atom,Hull Volume 1-3 Per Atom,Hull Volume 2-3 Per Atom,Unique 1,Unique 2,Unique 3,Clusters,Clusters Per Atom,Clusters 1-2,Clusters 1-3,Clusters 2-3,Clusters 1-2 Per Atom,Clusters 1-3 Per Atom,Clusters 2-3 Per Atom
0,1,647.1821106444576,114.74073382688202,105.46450952172898,92.76428004300021,8.08977638305572,1.4342591728360252,1.3183063690216124,1.1595535005375026,76,78,77,43,0.5375,59,56,52,0.7375,0.7,0.65
0,10,547.0748010738516,98.07122591646821,88.57027713744299,84.76944079310674,6.838435013423146,1.2258903239558525,1.1071284642180372,1.0596180099138341,73,79,52,34,0.425,54,54,40,0.675,0.675,0.5
0,100,69.21592972628909,48.75135588972392,20.230397535420344,8.147048765305017,3.4607964863144547,2.437567794486196,1.0115198767710172,0.40735243826525086,20,20,2,13,0.65,19,6,3,0.95,0.3,0.15
0,101,643.385184715018,114.27511777715846,105.06900031373375,92.49183658163533,8.042314808937725,1.4284389722144808,1.3133625039216719,1.1561479572704416,77,80,77,45,0.5625,59,1,53,0.7375,0.0125,0.6625
0,102,53.73332982922314,41.66607688896746,17.587867191857832,6.511062198373968,2.686666491461157,2.083303844448373,0.8793933595928916,0.3255531099186984,20,20,2,15,0.75,19,7,3,0.95,0.35,0.15
0,103,615.9759823010571,110.92977346727756,102.02872025403737,89.90050528515592,7.699699778763214,1.3866221683409694,1.2753590031754671,1.123756316064449,78,80,77,48,0.6,57,1,56,0.7125,0.0125,0.7
0,104,228.14596845985466,83.04558360294608,54.216328426049344,21.959706137305954,5.703649211496367,2.076139590073652,1.3554082106512335,0.5489926534326488,40,40,27,16,0.4,30,11,18,0.75,0.275,0.45
0,105,224.77645962370923,82.38340124312272,53.83050763915571,21.914696236755418,5.61941149059273,2.059585031078068,1.345762690978893,0.5478674059188855,40,40,28,17,0.425,30,34,16,0.75,0.85,0.4
0,106,146.1563164481899,62.60804159448174,42.44540070909954,16.838797313937913,4.871877214939663,2.086934719816058,1.4148466903033179,0.5612932437979304,30,30,9,19,0.6333333333333333,29,24,18,0.9666666666666667,0.8,0.6
0,107,147.85046224136576,63.06808744926848,42.757176434132205,16.981045529694487,4.9283487413788585,2.102269581642283,1.4252392144710735,0.5660348509898162,30,30,10,18,0.6,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,108,563.3993670323181,100.0123744302793,89.94700401169855,87.39258505044322,7.042492087903976,1.250154680378491,1.1243375501462318,1.0924073131305403,77,72,57,46,0.575,52,1,1,0.65,0.0125,0.0125
0,109,577.6477010278342,101.69120441142601,90.23470486235982,90.76451312135553,7.220596262847927,1.2711400551428251,1.1279338107794978,1.1345564140169442,78,67,65,42,0.525,50,63,61,0.625,0.7875,0.7625
0,11,171.83814944395832,69.43179669315487,47.06969286891527,18.927491284066797,5.72793831479861,2.3143932231051623,1.5689897622971756,0.6309163761355598,30,30,9,21,0.7,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,110,768.0207556497293,129.0079993031271,118.14632162923374,102.79676914461726,9.600259445621615,1.6125999912890887,1.4768290203654217,1.2849596143077158,78,76,79,50,0.625,57,63,49,0.7125,0.7875,0.6125
0,111,176.39769206980623,149.41392341184323,27.33862324905864,17.156664172104087,4.409942301745156,3.7353480852960805,0.683465581226466,0.42891660430260214,40,39,40,17,0.425,39,32,20,0.975,0.8,0.5
0,112,154.51957097029467,64.85004451022807,43.96485865311479,17.54251178185132,5.150652365676489,2.161668150340936,1.4654952884371597,0.5847503927283774,30,30,9,20,0.6666666666666666,29,24,15,0.9666666666666667,0.8,0.5
0,113,602.3594332817393,109.24319484800904,100.52350761757569,88.68945897995322,7.5294929160217405,1.365539935600113,1.2565438452196962,1.108618237249415,78,79,77,53,0.6625,56,1,50,0.7,0.0125,0.625
0,114,8.084254723444259,15.68601178028844,11.399089985601318,2.2987342125411514,0.8084254723444259,1.568601178028844,1.1399089985601318,0.22987342125411514,10,10,10,8,0.8,9,9,3,0.9,0.9,0.3
0,115,455.0115739977715,154.38217445362199,106.43862535669312,23.389868378525016,5.687644674972144,1.9297771806702748,1.330482816958664,0.2923733547315627,78,80,72,13,0.1625,46,50,12,0.575,0.625,0.15
0,116,590.0851130500067,107.71681161957792,99.1390329159688,87.52066920263066,7.376063913125084,1.346460145244724,1.23923791144961,1.0940083650328831,78,77,75,42,0.525,63,1,58,0.7875,0.0125,0.725
0,117,151.2033333605933,132.67084190058327,26.026083834852344,16.00490920965891,3.780083334014832,3.3167710475145817,0.6506520958713086,0.4001227302414727,40,40,39,9,0.225,39,19,29,0.975,0.475,0.725
0,118,591.3891462845621,103.29762895630415,93.43936720679314,89.2632079600712,7.392364328557027,1.2912203619538019,1.1679920900849141,1.11579009950089,74,80,46,32,0.4,50,1,44,0.625,0.0125,0.55
0,119,573.1471898163945,101.16253562312347,90.82154135865548,88.96691445237765,7.1643398727049314,1.2645316952890435,1.1352692669831934,1.1120864306547207,78,79,56,56,0.7,51,1,55,0.6375,0.0125,0.6875
0,12,158.2895456540302,65.86316634498075,44.65140720975051,17.847219273965024,5.276318188467673,2.195438878166025,1.488380240325017,0.5949073091321675,30,30,9,18,0.6,29,24,18,0.9666666666666667,0.8,0.6
0,120,461.88486330180257,156.05878046740628,107.60014817250091,23.585837855308146,5.773560791272532,1.9507347558425785,1.3450018521562614,0.2948229731913518,80,80,73,15,0.1875,44,51,12,0.55,0.6375,0.15
0,121,617.1509900936198,111.07945940206326,102.14003001077816,89.93541115764063,7.714387376170248,1.3884932425257908,1.2767503751347271,1.124192639470508,79,80,80,49,0.6125,58,1,54,0.725,0.0125,0.675
0,122,61.76948740041168,45.4582662286416,19.119600637403412,7.288291230567419,3.0884743700205837,2.27291331143208,0.9559800318701706,0.36441456152837093,20,20,2,15,0.75,19,9,3,0.95,0.45,0.15
0,123,723.90721036378,118.20207429015373,102.99020916390324,106.33685262756543,9.04884012954725,1.4775259286269216,1.2873776145487905,1.329210657844568,74,70,33,47,0.5875,54,54,59,0.675,0.675,0.7375
0,124,282.08683605186604,96.43542854586359,65.85409730297074,27.825466500692006,7.052170901296651,2.4108857136465898,1.6463524325742687,0.6956366625173002,39,39,40,16,0.4,30,33,17,0.75,0.825,0.425
0,125,673.1077266323667,112.60590596515726,100.71234434944043,99.5656963335413,8.413846582904585,1.4075738245644658,1.2589043043680053,1.2445712041692663,68,72,35,34,0.425,53,68,55,0.6625,0.85,0.6875
0,126,522.234002336183,95.0796085137421,85.20422202079183,83.96046270892109,6.527925029202288,1.1884951064217764,1.065052775259898,1.0495057838615136,77,73,66,52,0.65,52,1,51,0.65,0.0125,0.6375
0,127,558.8798111777103,99.47526962083982,85.88592915157264,89.83981464218701,6.985997639721378,1.2434408702604978,1.073574114394658,1.1229976830273376,77,76,66,44,0.55,53,54,57,0.6625,0.675,0.7125
0,128,449.11862324484974,153.17527956474686,105.6038444476645,23.14815760175499,5.613982790560621,1.9146909945593358,1.3200480555958063,0.28935197002193735,80,80,71,16,0.2,46,50,12,0.575,0.625,0.15
0,129,506.1752248807728,164.63668183487408,113.5290993726672,25.456935191006334,6.327190311009661,2.057958522935926,1.41911374215834,0.3182116898875792,78,80,75,16,0.2,46,53,12,0.575,0.6625,0.15
0,13,522.4657585967975,167.9121367601453,115.79179485499901,26.07647574067363,6.530821982459969,2.098901709501816,1.4473974356874877,0.3259559467584204,79,80,73,14,0.175,48,52,12,0.6,0.65,0.15
0,130,159.31299075550106,132.82011895165647,28.822574209194002,16.392737419311608,3.9828247688875265,3.320502973791412,0.7205643552298501,0.4098184354827902,39,40,38,9,0.225,39,18,30,0.975,0.45,0.75
0,131,153.0109511109393,64.4581692197989,43.699240026750815,17.411414358787074,5.10036503703131,2.1486056406599636,1.456641334225027,0.5803804786262358,30,30,10,20,0.6666666666666666,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,132,288.7950823872578,93.28422034852095,64.51833294905077,26.2266522099026,7.219877059681446,2.3321055087130236,1.6129583237262692,0.655666305247565,40,40,40,21,0.525,30,33,18,0.75,0.825,0.45
0,133,152.77506044505887,64.383652416652,43.64878309271523,17.39790368321797,5.092502014835295,2.1461217472217333,1.454959436423841,0.5799301227739323,30,30,9,20,0.6666666666666666,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,134,644.8479030639589,109.43182336786728,94.96402000451235,98.61401072899012,8.060598788299487,1.367897792098341,1.1870502500564044,1.2326751341123765,74,68,55,54,0.675,53,49,62,0.6625,0.6125,0.775
0,135,580.5409069590332,106.51291578545153,98.08713463998797,86.74582418638788,7.256761336987916,1.331411447318144,1.2260891829998495,1.0843228023298486,80,77,75,45,0.5625,57,1,55,0.7125,0.0125,0.6875
0,136,758.6617501137441,127.93115703156158,117.1916078269817,102.02202762125727,9.483271876421801,1.5991394628945197,1.4648950978372712,1.2752753452657157,78,76,79,44,0.55,54,66,47,0.675,0.825,0.5875
0,137,765.1185054892157,128.675492414198,117.847049363837,102.54484318748052,9.563981318615197,1.608443655177475,1.4730881170479626,1.2818105398435065,79,75,79,49,0.6125,61,66,62,0.7625,0.825,0.775
0,138,591.3891462845621,103.29762895630415,93.43936720679314,89.2632079600712,7.392364328557027,1.2912203619538019,1.1679920900849141,1.11579009950089,74,80,46,47,0.5875,52,50,43,0.65,0.625,0.5375
0,139,465.7490003278421,115.96909044601283,101.64915073916468,24.045770386288844,5.821862504098027,1.4496136305751604,1.2706143842395585,0.30057212982861053,40,4,40,42,0.525,10,40,5,0.125,0.5,0.0625
0,14,150.056371852628,131.41197157891736,25.468287486672466,15.60649439043506,3.7514092963156997,3.285299289472934,0.6367071871668116,0.3901623597608765,40,39,38,16,0.4,39,17,31,0.975,0.425,0.775
0,140,580.0455333207524,101.97235450867083,90.16527649991717,91.26754209849462,7.250569166509405,1.2746544313583854,1.1270659562489647,1.1408442762311828,79,72,61,40,0.5,50,51,55,0.625,0.6375,0.6875
0,141,151.5500145283592,131.4643749466731,25.91574391746703,15.719208965459124,3.7887503632089805,3.2866093736668276,0.6478935979366758,0.3929802241364781,40,40,39,7,0.175,39,18,30,0.975,0.45,0.75
0,142,235.12168596929138,65.22434113265727,49.89762956502123,35.90689413980065,5.878042149232284,1.6306085283164318,1.2474407391255307,0.8976723534950162,39,40,38,19,0.475,35,36,30,0.875,0.9,0.75
0,143,430.6239052044253,149.43062493877878,103.01472636356426,22.360215754280727,5.382798815055316,1.8678828117347348,1.2876840795445532,0.2795026969285091,79,80,72,13,0.1625,47,53,12,0.5875,0.6625,0.15
0,144,709.1243249856541,116.58750875008292,100.71258145052401,105.05740247613201,8.864054062320676,1.4573438593760364,1.25890726813155,1.31321753095165,74,70,34,56,0.7,53,54,58,0.6625,0.675,0.725
0,145,226.71032946438982,79.59846432616695,55.06019877631548,22.19034366432781,5.667758236609745,1.9899616081541738,1.376504969407887,0.5547585916081952,40,40,38,15,0.375,30,34,18,0.75,0.85,0.45
0,146,533.7735389243617,100.55753515225727,92.69902558138175,82.30949964236389,6.672169236554521,1.256969189403216,1.1587378197672717,1.0288687455295487,78,77,76,44,0.55,55,1,1,0.6875,0.0125,0.0125
0,147,62.72390695394804,45.89906831296902,19.32366760505393,7.363012245089314,3.136195347697402,2.2949534156484512,0.9661833802526966,0.36815061225446566,20,20,2,14,0.7,19,19,3,0.95,0.95,0.15
