,Al CN Avg,Al CN Max,Al CN Min,Al-Al NN1 BL Avg,Al-Al NN1 BL Max,Al-Al NN1 BL Min,Al-Ga NN1 BL Avg,Al-Ga NN1 BL Max,Al-Ga NN1 BL Min,Al-In NN1 BL Avg,Al-In NN1 BL Max,Al-In NN1 BL Min,Al-O NN1 BL Avg,Al-O NN1 BL Max,Al-O NN1 BL Min,Ga CN Avg,Ga CN Max,Ga CN Min,Ga-Al NN1 BL Avg,Ga-Al NN1 BL Max,Ga-Al NN1 BL Min,Ga-Ga NN1 BL Avg,Ga-Ga NN1 BL Max,Ga-Ga NN1 BL Min,Ga-In NN1 BL Avg,Ga-In NN1 BL Max,Ga-In NN1 BL Min,Ga-O NN1 BL Avg,Ga-O NN1 BL Max,Ga-O NN1 BL Min,In CN Avg,In CN Max,In CN Min,In-Al NN1 BL Avg,In-Al NN1 BL Max,In-Al NN1 BL Min,In-Ga NN1 BL Avg,In-Ga NN1 BL Max,In-Ga NN1 BL Min,In-In NN1 BL Avg,In-In NN1 BL Max,In-In NN1 BL Min,In-O NN1 BL Avg,In-O NN1 BL Max,In-O NN1 BL Min,O CN Avg,O CN Max,O CN Min,O-Al NN1 BL Avg,O-Al NN1 BL Max,O-Al NN1 BL Min,O-Ga NN1 BL Avg,O-Ga NN1 BL Max,O-Ga NN1 BL Min,O-In NN1 BL Avg,O-In NN1 BL Max,O-In NN1 BL Min,O-O NN1 BL Avg,O-O NN1 BL Max,O-O NN1 BL Min,id,xx,xy,xz,yx,yy,yz,zx,zy,zz
0,5.666666666666667,6.0,4.0,3.3905382079537634,3.5068621294157927,3.3492595380584103,3.3544477223867495,3.531206525834873,3.2384133167814864,3.3923211992783298,3.490912177404816,3.291772576477749,2.063960356570302,2.109547733316085,1.9183360812408423,5.066666666666666,6.0,4.0,3.34004440205703,3.667389491476246,3.08391141895742,3.3503041509932254,3.4683174865460944,3.1941910241557587,3.469898718385719,3.7276209267224814,3.30267261010829,2.040170095083392,2.1095477333160857,1.9183360812408425,4.545454545454546,6.0,4.0,3.3762071836489826,3.5029783638920007,3.147274327528754,3.4440405152754523,3.5666969465949,3.3042667119700067,3.3635508837691277,3.6822027210311186,3.2640480406968826,1.9770148195229647,2.1095472420548584,1.918334539821739,3.6666666666666665,5.0,3.0,2.8193914371097346,4.849204909420283,1.899375719572469,2.2467792022845057,3.975555375730611,1.8728699215937081,2.5012331623358084,4.58239132886308,1.872869921593709,3.005210155747467,3.0580903553853207,2.9497429026953665,1,10.5378441,-0.04165598,-0.05466841,0.03539992,9.01400841,-0.02753331,0.0500609,0.02928912,9.63593299
0,6.0,6.0,6.0,3.2927877110929225,3.356331102524847,3.1995036437764903,,,,3.581471429432263,5.7379969470315135,3.0762297642480796,2.009957241354482,2.0142314123418408,1.9886029547662514,,,,,,,,,,,,,,,,6.0,6.0,6.0,3.3649458146025335,3.4223223899529573,3.3242976220976534,,,,3.19122254375129,3.230463937471446,3.084294931642823,2.0014188953718692,2.014229646367227,1.9886029547662514,4.0,4.0,4.0,2.008035349874652,2.022890314193537,1.9625789971657093,,,,2.799075133695204,4.174433090258491,1.9625949834002403,2.7934957252019337,2.7935057277886965,2.7934859631481443,10,9.31102401,0.02088724,-0.02310734,-0.02073319,9.31043769,0.01546028,0.0227139,-0.01567184,9.31078878
0,3.5,4.0,3.0,3.32528709109851,3.32528709109851,3.32528709109851,,,,3.54711221297182,3.656884889555382,3.437339536388258,2.0417719723685686,2.08380647928666,1.9997374654504767,,,,,,,,,,,,,,,,3.5,4.0,3.0,3.8817188329587657,5.116509871767402,3.3665816041229095,,,,3.4696487235998776,3.6431200518805817,3.3459343476107106,2.0417719723685686,2.08380647928666,1.999737465450476,2.3333333333333335,3.0,2.0,3.0040152632537764,4.916682681816232,1.9255389850841402,,,,2.045070108439852,2.286894975238874,1.9255389850841398,3.0414926742240946,3.084685846819928,2.97002740835235,100,12.23188364,2.3e-07,-0.03108384,-3.21e-06,3.25885368,1.04e-06,-1.7679406,-9.1e-06,6.35489777
0,5.333333333333333,6.0,4.0,4.783307012608373,5.502026880018179,4.423947078903469,3.3442148506539993,3.505370864311792,3.21045701166934,3.3279808392327332,3.452058475498779,3.2659333117134794,2.0143747813637862,2.0642874916773803,1.9145495059645876,5.0,6.0,4.0,3.5777752120992417,5.356501545427253,3.1062522330797804,3.3455748791150297,3.506702863269267,3.2672862869472636,3.4183066607286676,3.638262947310703,3.2240323875043972,2.0245843095198057,2.105426301640897,1.9145477393018298,4.888888888888889,6.0,4.0,3.5288472479197797,4.934518105942434,3.1744095974200945,3.3818152924313614,3.420515764003151,3.343847854969303,3.459700822676914,3.675615195057816,3.372207573955761,2.0079342792487425,2.1054257002414922,1.9145477393018295,3.6666666666666665,5.0,3.0,3.290361880105222,5.041643049648502,1.8806044992386173,2.0815865961449727,3.7511523245041416,1.880599722299098,2.5071656134990135,4.3242016651268,1.8685474226355523,2.9993076017714295,3.052101130178625,2.9439228255550067,101,10.51231272,-0.04929136,-0.05681191,0.04193876,8.99891952,-0.02692902,0.05204481,0.02879365,9.61868741
0,3.4285714285714284,4.0,3.0,3.2760177745898913,3.3463878066267916,3.1861982455426263,4.10505608082189,6.182853227395554,3.03673222591695,,,,1.8684592806055706,1.94920848813111,1.8078973749614164,4.0,4.0,4.0,3.1861982455426263,3.1861982455426263,3.1861982455426263,,,,,,,1.9492084881311094,1.9492084881311094,1.9492084881311094,,,,,,,,,,,,,,,,2.3333333333333335,3.0,2.0,1.8664713930158925,1.9423230670123888,1.7944242006626705,3.6686079095948614,5.989044221138447,1.89401700500889,,,,2.7896257767645594,2.8296321486412923,2.729574318487866,102,12.00615267,4.1e-07,0.0331758,-1.31e-05,2.9601018,4.555e-05,-1.39099218,9.2e-07,5.52566854
0,5.0,6.0,4.0,3.324191223516195,3.4655519285714567,3.2003858122304956,3.318111799210971,3.4991280760031658,3.0314019649413253,3.3124744499485352,3.4375770385472575,3.1803062139622824,1.9944831752541743,2.075025235650227,1.8869274353261483,5.333333333333333,6.0,4.0,3.3201463341780353,3.4994622651778973,3.2099376617643642,3.2748260407278416,3.4489421980143975,3.060129247624181,3.3058433228166835,3.472232096321208,3.1480319418271643,1.9920142146605002,2.0750233461393255,1.886930516365815,4.8,6.0,4.0,3.3369553583979865,3.547418960292628,3.219343585493225,3.3306412009045245,3.712437630751612,3.1272396802434343,3.36567922224326,3.4853271141291593,3.282756361081322,1.9808246289455131,2.075025235650227,1.8869259648152004,3.6666666666666665,5.0,3.0,2.158483310785824,3.7852705407797864,1.8413623583986738,2.8958143808422108,4.867331580742463,1.853072232072587,2.4387907199188854,4.62623372745028,1.8413694240167953,2.9560661127293737,3.008136646012339,2.9014372694327357,103,10.35716568,-0.03174819,-0.0437501,0.02696288,8.86324383,-0.02169761,0.03999325,0.02266996,9.49019884
0,5.428571428571429,6.0,4.0,3.618109570525107,5.397476111520123,3.16916959840277,3.2747950221351556,3.4765804890443723,2.9638580794438223,3.3517577114754675,3.552617452308338,2.96381775541728,2.007534367986242,2.0553128102188647,1.8881267153007415,5.666666666666667,6.0,4.0,3.135174420320355,3.4755490444808466,2.9637792470367224,3.1067280593326085,3.476513906733225,2.9638774521135924,3.488987979915404,3.5534351351146434,3.4749298230685888,2.027436075344216,2.055312795670442,1.8881267515614448,4.666666666666667,6.0,4.0,3.403495027854928,3.526826007606735,3.169334661565298,3.49287001250984,3.5272666767136123,3.4752447866774823,4.620846578005619,6.909857299973746,3.476341217021555,1.9438554184496677,2.0553128247417294,1.888126715303637,3.5833333333333335,4.0,3.0,2.2234587146612106,3.6063581487827534,1.9712354453335523,2.5861290472143814,4.958100013736898,1.8870247175494623,2.779524215808174,4.631616167381982,1.887024717549462,2.9452432727771476,2.964815554839446,2.9387186320118186,104,5.93108118,-0.03216576,-0.00600643,-2.93722007,5.15250844,0.00886192,0.0132101,-0.01558756,14.51556037
0,5.2,6.0,4.0,3.463144767879803,3.468346857768534,3.457877550076121,3.2448610352134453,3.4855551552180963,3.078125703671209,4.524833531346026,7.8305617788603685,2.956139480883742,1.9785343012611598,2.045028539458352,1.878795895407001,5.6,6.0,4.0,3.2446891584521547,3.5114618254098757,2.956216716765377,3.1888876540239472,3.488879070376574,3.0554903109643434,5.019489827606064,7.830558938560251,2.956188334240877,2.0118738500767543,2.0454944959871497,1.8787958954074906,6.0,6.0,6.0,3.1216401679962384,3.1216401679962384,3.1216401679962384,2.9562411060624334,2.9562411060624334,2.9562411060624334,,,,2.0454944959871497,2.0454944959871497,2.0454944959871497,3.6666666666666665,4.0,3.0,2.2562704339935213,3.5359879536063374,1.8761717684777046,2.027827809144517,2.045339405624386,1.988910068200023,4.438004086456031,7.000035959180557,2.0454521738540348,2.9330724848297103,2.952502804719762,2.9265954413869526,105,5.88771953,0.01023285,-0.02391528,-2.9528463,5.09391969,0.02141558,0.05852023,-0.02602003,14.51227601
0,6.0,6.0,6.0,2.816242126797838,3.0889098890858033,2.7180316974399767,4.4379979049272915,6.768719961514097,2.7180316974399785,4.43799790192876,6.768719876040267,2.7180316974399776,1.9651531676044853,1.9651531783856788,1.965153143945481,6.0,6.0,6.0,2.794434962501462,2.794434962501462,2.794434962501462,,,,5.25855966855657,5.25855966855657,5.25855966855657,1.9651531738959596,1.9651531738959596,1.9651531738959596,6.0,6.0,6.0,2.794434953221914,2.794434953221914,2.794434953221914,5.25855966855657,5.25855966855657,5.25855966855657,,,,1.965153143945481,1.965153143945481,1.965153143945481,4.0,4.0,4.0,1.9651531674879843,1.984850923057631,1.9453535812739606,3.8242243064446098,6.03873511778144,1.9059605940729294,3.8242243177378765,6.038735266902299,1.9059606021749536,2.7188300273772583,2.7188372376540633,2.718824301359769,106,4.89659683,0.01432987,0.00121848,-2.46071761,4.23313726,-0.00318475,-0.0066087,0.00971523,13.30333332
0,6.0,6.0,6.0,2.811596918117101,3.101397086771601,2.726524888909821,4.330691184345735,6.1893722649127865,2.7265248889098217,4.645262729776518,6.7912256490053515,2.8828353223856995,1.9727235394751428,1.972723551998478,1.9727235174497393,6.0,6.0,6.0,2.8437577046737528,2.882835303699745,2.8046801056477606,3.3199588511575024,3.3199588511575024,3.3199588511575024,4.001601051919926,5.2766772149300305,2.7265248889098217,1.9727235347241083,1.9727235519984774,1.972723517449739,6.0,6.0,6.0,3.10139710317021,3.10139710317021,3.10139710317021,2.7265248889098217,2.7265248889098217,2.7265248889098217,,,,1.972723551998478,1.972723551998478,1.972723551998478,4.0,4.0,4.0,1.9727235394751932,2.0317162324230127,1.9136799414371695,3.3303964425617734,6.057885944029359,1.9136799414371688,3.8370934955864238,6.05803829103978,1.9136452970271187,2.7288275012169434,2.728835451453338,2.7288208596859613,107,4.91722123,0.01634844,0.00131066,-2.47274907,4.24997075,-0.00376809,-0.00654872,0.01118392,13.34490193
